Actual Close,Predicted Close
88.91,89.71271804508822
90.89,91.29989097108776
109.03,108.90176876709765
20.6,20.768163879309945
60.74,60.59284729325219
30.2766,30.22541429926781
28.66,28.73182819185096
164.47,165.2599155537319
76.19,76.15315464219833
20.1,20.12637893807041
24.865,24.962199429757387
80.31,80.16295735687663
91.87,92.00633839272373
22.74,22.75893229034315
50.63,50.346076743912434
101.84,102.42362973848991
162.65,161.88238709783855
48.67,48.419766036995284
69.26,69.13399985399461
401.83,401.58625864257726
77.39,77.27590322664949
28.58,28.78981127265568
88.65,89.01343311801438
75.54,75.59435637593526
73.21,73.24629949605188
539.18,539.7152370194838
32.26,32.3571763141646
79.86,79.90461134782277
164.05,163.65721507814183
29.78,29.52245403224545
54.74,54.55064676101206
79.41,79.29643937669253
52.84,53.21265283907766
59.38,59.18579379575768
22.27,22.272794655792524
81.44,81.37345152764924
131.59,131.7444722734859
93.75,94.07224324605608
131.51,130.88623548345706
68.85,68.9877103728102
74.73,75.10815816433559
39.73,39.78492347974831
41.35,41.5127827684752
23.48,23.551499247927964
56.13,56.40360317864079
149.97,148.6126702635064
84.59,84.57896905529651
132.66,134.42129674863034
43.27,43.409933357743895
28.8,28.76299022663577
48.14,48.61590318666026
63.65,63.143826699963384
69.01,68.85325796018074
41.3823,41.85816893363498
119.85,121.13112683210863
127.23,126.98733991534564
169.37,168.32392084936922
74.28,74.22329582150553
50.81,50.830537033165314
36.05,35.92383953731469
55.73,55.81535925998883
217.58,216.87880886766726
30.93,31.025445056341134
77.63,78.57579635676056
54.5,54.60205288936282
117.64,117.32276822093479
47.7353,47.49498313270726
151.22,152.85214315437176
58.07,57.63996208740001
76.42,76.13638301157874
44.98,44.93392389083137
76.53,76.13153600845926
57.65,57.9048433274951
12.79,12.747070589978033
99.07,99.06364155851765
12.54,12.656055222536668
122.41,121.93923023165507
41.29,41.17433395461194
79.62,79.62476137585047
46.0733,46.10693342444172
59.67,59.56984915801887
85.14,84.60819639461002
44.49,44.63373973010643
46.15,46.25267519133308
168.22,168.5898470978845
117.16,116.90511605079283
148.47,148.51010872836218
23.8,23.824971875212285
40.1,40.38893616700172
98.75,99.06689907911046
57.49,57.49931946519457
21.77,21.688440330421013
24.82,24.897725350589567
35.36,35.18160980951461
105.97,105.25796711459424
61.94,61.51057541370193
33.95,33.92347543351875
21.41,21.367268737265935
101.41,101.58150305950033
60.06,60.528682112938135
7.62,7.809752410519744
47.28,47.114436741436094
96.5,96.74994413607389
48.9,48.75638406559318
63.61,63.46432208787056
51.26,51.116765168484854
64.79,64.62931484318923
173.83,174.42046806064388
97.99,97.32230490774788
65.32,65.64382448522001
120.48,120.19197031225464
42.84,43.057067475463825
40.91,40.947068467160676
11.66,11.59660055837059
45.02,45.15320762864126
60.74,60.4689294248676
100.8,101.03800703195596
49.48,49.18762128037027
34.22,34.7932193760963
159.15,159.4399494400573
97.17,97.80515559147287
90.46,90.47808458737374
247.34,249.1511625459953
100.14,100.33797222443052
118.93,117.14832145629583
225.09,224.10899733391497
56.18,56.60507718470493
94.02,94.12756020558814
79.51,78.66882196191716
78.29,78.33381233743954
266.12,265.5012335103441
67.05,66.79608276895962
16.69,16.647500694385975
56.74,56.516184085611926
316.313,316.1761357152858
118.39,120.00047648322928
150.02,148.53790955639093
175.34,176.21474221827503
71.39,70.54174966690965
780.27,780.8855335405581
161.57,160.73715238038756
72.47,71.68082654867506
26.01,26.286683949071694
36.93,36.72594688574577
44.0,43.91738414766641
20.28,20.157717540527162
918.59,918.9468643163591
23.95,24.08202138909641
11.16,11.145764353659233
29.13,29.471677333223035
118.22,117.9427014009716
63.28,63.59267952019422
18.18,18.21805363754885
157.08,157.4197133555252
43.69,43.70922293076201
33.96,33.998065312363494
64.38,64.14120670827381
81.56,81.4643442386084
154.22,152.88017832622566
23.8,23.867606932929785
67.17,67.31507947692856
42.04,41.906442812658184
112.89,112.64721587588329
169.66,170.44390150750124
66.9,67.36304236566625
57.24,57.59650153233975
19.55,19.676645069417123
33.09,33.195016062112984
52.704,52.70506444048159
37.06,37.21444755031957
125.52,124.24314271115877
51.41,51.23701043832135
41.97,42.01209272442116
38.1,37.856254305065875
34.14,33.89594669473777
72.43,71.94762844522647
118.12,117.5679208221343
81.61,81.3530131843549
307.97,310.1356079889909
153.01,152.73354765583252
53.78,54.0058223481164
32.13,32.168270690878686
22.13,21.6682028755494
36.61,36.56841845740559
37.36,37.45422154636296
46.22,46.56221799328578
74.9,75.46605362564074
133.67,134.01152814317555
40.24,40.12157860523857
352.66,356.6715337972483
94.64,93.51355106989308
26.02,25.996696857267793
93.3,93.0226185375155
249.44,248.87399958382375
299.93,303.8407497218019
21.515,21.568363136563825
35.855,35.788101361205506
101.36,101.5344974228525
29.39,29.134490503908513
25.965,25.912456987858693
37.25,37.20099205650061
178.45,178.92907489361218
47.8,47.30540380741234
65.3,65.21056643309055
43.25,43.4397508554361
113.85,112.99711643311949
209.07,208.64656293439208
29.8,29.967010709489337
51.72,51.86611452631644
102.61,101.8668346524864
23.73,23.968414748139324
141.16,142.4492184028138
51.38,51.36427567989864
52.93,53.041983289689355
47.0,46.464667624213256
39.23,39.14082128710476
44.61,44.844569184234764
31.39,31.243715622357797
35.89,35.95830614390797
130.75,131.26297615124784
23.52,23.66961928981749
69.2,68.95561673325625
123.52,123.46865870128369
221.17,220.34622349280812
67.05,66.94514754609727
153.66,153.5847752464742
46.79,46.643555851725324
44.33,44.54731895979448
175.52,175.36796561661782
30.06,30.219960807568487
51.33,50.970937151473244
75.86,75.8786270419715
45.2,44.9836129796817
88.02,88.38414571382317
32.87,33.02622550705358
59.1,58.65423725832514
27.43,27.86894034811315
84.45,84.86201948099522
45.26,45.42873157403575
19.3,19.41505484365678
129.29,128.39580912925805
3.9,3.7619867509053635
148.65,148.94976223605798
116.17,116.3733920750049
62.44,62.49783929492102
40.53,40.44723367420816
37.73,37.75747764511582
20.8,20.798644286429255
49.29,49.43617379106333
72.49,72.44442701091309
49.095,48.86876838909278
65.925,65.26120494316744
32.19,32.349539028533755
34.22,34.51598986037888
105.87,105.59504650349994
60.21,60.399612334809405
72.335,72.65248584102778
96.0,95.66121516481013
139.73,139.877054905463
31.52,31.609305262796795
25.42,25.379737515987834
92.12,91.60088774150537
115.8,116.10486482918913
87.09,86.98904888846336
126.52,126.24588264179857
52.6,52.48053726448171
52.01,51.923563962003456
47.03,46.77993679920526
63.8,63.65643324779165
58.584,59.036449160998465
108.46,108.75111842720956
41.188,41.30180390836052
118.82,118.63624536496164
68.97,69.15972387413521
53.48,53.29188810622512
24.42,24.34629151220681
84.75,84.87676243423309
45.22,45.27624658970478
41.37,41.65351706267797
39.34,39.457461023863466
40.34,40.34977387611215
116.31,115.97005038320626
33.64,33.78263407733636
172.55,172.34329806727698
68.5,68.66537706357394
29.71,29.44330089480136
129.61,129.340882292647
80.49,80.78569755620586
76.75,76.73579739086077
23.21,22.908569028352826
282.87,283.95858357821515
70.7,70.97520577979964
51.15,51.041942062723216
24.84,24.844339434063645
47.44,47.21428432763982
28.43,28.567709781707435
101.01,101.4638096019619
34.0,33.999836026074
72.27,72.60127812323577
21.72,21.769879735831896
34.32,34.570860649858176
111.94,112.32150160965108
45.56,45.648652829162586
77.32,77.25758234953913
77.74,77.79707346533826
44.71,44.05492058892308
60.49,60.429639875015496
58.55,58.62526898279325
36.14,36.23397536476439
86.85,87.14818341244187
72.54,73.71950327268819
46.49,46.47135366270648
136.93,137.59097549040692
272.45,270.4401769044832
254.5,254.4851208860665
113.52,113.86505362665821
34.5,34.70046530587366
141.54,141.22440036518816
34.32,34.363937849071604
60.09,59.8944871239125
24.43,24.292157879561547
79.73,80.43442093690348
63.84,63.60196143487696
47.47,47.34812481071639
85.46,85.47908314062232
27.88,27.926431149664822
32.51,31.83275558838386
81.4,80.41436941707597
112.45,112.8911033822959
53.5,53.363008696096536
10.0,9.8653373233791
81.51,80.89075594604094
49.98,50.26636447509918
18.0825,18.13513151809747
51.32,51.28781286476178
52.77,52.94628260399154
119.5,120.18354563637851
12.44,12.42725565895314
13.25,13.15942571009737
63.58,63.40974374528241
278.76,278.086651420943
66.76,65.15785401893561
170.46,171.30785224263977
131.48,131.0280638689818
94.24,93.81511476611371
188.62,189.24751353320573
13.91,13.90870916823729
95.27,95.63269984682952
25.26,25.144013983553137
82.15,82.58342688095314
90.83,90.45491767528125
112.68,112.1129192210298
47.86,47.44810785497656
72.48,72.04353357223329
46.09,46.023592574767136
39.77,38.89850522585842
37.15,36.936432915028824
31.495,31.65578794428144
140.51,141.2210453745612
56.42,56.014340857006715
44.22,44.246152720061886
26.475,26.54139430196523
42.96,43.13846479798477
96.63,96.85221871584116
152.0,151.8877698916617
30.02,30.167009445409093
35.1,35.27077526244217
17.86,17.92413767936406
59.84,59.663643598364104
65.67,66.28287693908806
23.19,23.318768219816956
88.39,88.48824235787524
63.98,63.99291202799081
46.1,46.122478148005996
76.39,76.06239318010361
96.13,96.83569952782749
66.29,65.96203874520285
27.33,27.264023724333303
64.01,64.20703817654021
81.07,81.0883523829815
73.58,73.42676362521262
13.87,13.978359216392498
155.47,155.12829702207685
81.41,80.92700773859896
93.54,92.85408374596284
172.0,171.06645195551022
76.31,76.33283759669017
45.51,45.51907810925604
89.14,89.11047949857632
33.48,33.480329321017024
50.8,50.45090019611552
78.23,77.8110538191957
192.7,191.4624800131562
39.42,39.2912895817657
47.83,48.054852590575756
22.36,22.477823157102623
76.77,76.98179090617246
40.51,40.236435047214215
20.74,20.780512173302153
134.74,134.21532721050434
51.7,51.46434315513552
27.98,27.882776322152868
69.67,69.50902341309768
26.43,26.75002520632978
85.96,83.57267806692775
106.72,106.771846860451
694.11,689.653569791783
58.56,58.38780138310134
31.53,30.74053511328044
39.56,39.69051181988763
39.21,39.171448665615316
61.8,61.66401500926116
62.45,62.39818978185883
69.48,69.36528645035898
70.68,71.38399396502751
77.22,77.1999717724392
95.79,95.32299337673815
65.22,65.27523825098646
142.38,142.96729206535286
317.7563,316.98620564057273
183.7,182.95478967713635
53.67,53.42460456367178
48.98,48.70340452076536
98.36,97.629890595934
82.27,82.27344220615387
357.89,362.55493707973926
220.13,220.010575149792
27.58,27.587568856826703
102.89,102.38857548229151
37.44,37.532335050376524
84.96,84.55200356133035
89.04,89.24743562250664
113.47,113.12044931377963
50.976,50.80790978594853
58.53,58.22435332287681
41.13,41.05522892249704
79.29,79.14307384075128
13.805,13.87720434226586
39.05,39.17058451342684
66.94,67.02469005318142
37.29,37.08047445922871
138.08,137.52530183524695
131.86,131.45609940760812
294.17,295.0755083836827
126.72,127.92423643103294
12.7,12.757646395415595
19.44,19.21789559344299
168.03,167.06714586908558
112.13,112.19230502403136
17.77,17.698635661337974
14.14,14.062346620958358
82.95,83.0085453270852
155.3,155.5213456892896
58.39,58.463739736661076
162.24,160.765425951358
67.59,67.60905114819508
55.61,55.32517552217864
45.82,45.85831318448117
72.15,72.2421316085245
206.27,209.59158338888614
748.15,749.7031808414424
125.41,126.75736648528532
93.23,94.38142313993616
78.95,78.85400689143039
86.67,86.25434651317255
76.6,76.67051981967575
79.86,81.25556440962869
109.49,109.07590189002104
148.28,148.9825099175656
83.44,83.29439146461523
29.44,29.220997939732378
40.1,39.91732900073575
78.15,78.36646347341669
156.98,156.24121217518504
161.44,161.16000105891786
43.5,43.83732346837856
48.98,49.218772819387254
56.62,56.332974588130405
28.49,28.358362264475524
155.75,155.08945742884413
92.15,92.65134796733699
98.2,98.91221225329525
202.67,202.58644299617936
48.19,47.941389851151214
350.455,348.24936847276507
1449.0,1445.922343761162
258.3,258.26324277842264
75.15,74.76593972166427
126.61,126.99541537082195
52.1471,52.097357131647136
43.29,42.9903813996744
101.08,101.632075060793
68.14,68.0589204897123
34.21,34.35867556508045
149.61,148.18800180738617
36.25,36.35535778673697
28.67,28.62427363611817
26.82,27.09575930193548
69.6,70.25096413380751
104.62,104.81659940187689
202.31,201.72799321905427
174.52,175.00854204780128
24.12,24.002578851407158
45.4,45.3210177605666
49.48,49.52278087528707
77.17,77.25742030689376
46.51,46.74047666146946
112.12,112.39562813133956
132.15,131.30305912305474
60.42,60.35942790103826
75.06,74.83793429925336
38.73,38.78813979939257
96.56,96.33280633841504
170.12,169.49352147928326
178.39,179.25977672291526
38.82,38.53111618930696
112.69,112.42178080595741
87.68,87.5529641108592
120.56,120.34866268733309
156.36,155.14886701120255
20.28,20.193802801655863
38.63,38.66156292993736
37.11,37.08521114102618
188.14,187.93597973735513
10.03,9.952357985956072
77.95,77.68979860743072
19.99,19.953532056115524
47.93,47.91249905259824
78.59,78.42125662740806
37.92,37.79097154187974
37.49,37.68898221661789
61.44,62.261708681735705
146.04,145.63702370893913
52.07,52.11718697901978
172.61,172.0526811963031
87.78,87.91120799514177
155.12,154.73676660631548
178.22,179.93737737617374
34.85,34.64816172705482
74.59,75.34813458646641
165.89,165.64045010465654
166.74,166.87068435529528
103.52,103.42355631091952
69.165,69.68320060989058
54.49,54.6751352430647
56.86,56.72124664624123
334.99,334.0905375780905
31.64,31.66069207644879
76.09,76.25905053302182
20.31,20.4477579215609
36.555,36.44314047349104
41.42,41.71511316214143
63.74,63.027299820064954
54.01,53.60932981277202
66.89,67.20456511607625
76.81,76.68693262399383
41.68,41.87097862080913
60.82,61.00912979939065
789.79,790.678418433695
1045.84,1055.4489576407852
58.78,58.79416811608667
11.4,11.381613249289918
14.22,14.437766955733691
35.51,35.14224690571835
111.17,111.12507813058838
64.71,64.60464921447434
167.93,167.4933316332432
32.31,32.23121470824684
106.83,106.89571323673118
98.03,97.97331222134086
106.03,105.36427210057118
39.0,38.95199384234495
29.03,29.042483568295253
66.1,65.38397503665269
60.99,60.73645284321749
103.68,104.2913451807249
65.7,66.08353943465278
25.9,25.887345965763565
109.9,109.83572822399667
56.53,56.81334397941769
25.41,25.6920372916522
124.59,124.57758749122041
24.48,24.70661458856325
57.19,57.179788681078456
19.47,19.60905331207884
208.11,208.13938708745863
62.21,62.34815485485758
147.19,147.2501065783052
117.3,117.3567748528157
37.58,37.53146888230731
39.45,39.28826248643253
65.69,65.50256935056025
57.83,58.173291027536806
98.28,98.1972711310413
54.49,54.70112405527125
19.1,19.20062591629717
33.83,33.80996487355253
74.84,74.95365917041701
30.37,30.349681636564174
45.27,45.70837411744354
20.27,20.356634756732866
42.75,42.39880658211157
189.93,190.62526613827663
81.75,81.94253729491777
2.38,2.3417650791939932
37.46,37.58691845510438
49.73,50.06550307338204
38.27,38.20529017517632
85.86,85.91187998940829
103.74,103.06880005585316
3.77,3.6889926680495746
37.7,37.677830020391625
142.28,143.24591282290916
20.35,20.370514965284677
45.81,45.55073036637028
86.98,86.8716930630491
34.47,34.32721591885825
99.52,99.12462225527867
34.57,34.776945695557956
112.75,112.84831127077658
69.95,70.42631046474298
209.32,208.1267847211705
62.7,62.689605604395325
58.63,58.57363644653603
37.67,37.76726357726436
37.94,38.003304365098735
77.77,77.8197508005089
106.36,106.87541973855706
62.36,62.48113732179206
63.84,63.757875256717654
67.46,67.65897410876539
87.98,88.16784730208853
85.9,86.03098536564306
115.71,116.49774417298022
78.02,78.07850962495196
86.84,86.34363729165682
111.81,111.56450806433165
87.44,86.37904540057744
47.3,47.312982042511074
27.24,27.154521797338973
30.61,30.445762258096075
94.8,95.5557414813095
33.145,32.93554546076421
23.49,23.689231299303742
67.025,67.3086635375478
31.44,31.398842383927636
80.84,80.50344959745365
147.25,147.01703378845912
105.06,104.9263259588657
101.09,101.35536769812451
191.45,192.20246174018192
67.11,67.12338757344102
100.64,100.81700034810672
94.95,95.04354909905545
77.18,76.57039365912
91.25,91.18550608191062
38.38,38.3292234314995
56.88,56.77040697378597
141.79,141.19313092212548
61.4,61.90341533487219
2.39,2.379266062919779
39.47,39.56022171435509
19.52,19.378782437190385
757.25,757.673603377409
53.8,53.818512956977976
145.2,144.9633100731025
41.25,41.498745256922206
13.72,13.971828287518765
30.22,30.074731133960547
94.02,93.75330962900765
92.19,92.63025140104696
33.48,33.36981312554958
112.8,113.23394507794293
50.76,50.71573613558713
161.26,161.83657655286476
78.09,78.09919056382647
123.54,123.78959648678597
61.26,60.099815546178995
71.5,71.5085080541147
55.47,55.69017258696578
95.94,95.92915766946618
30.61,30.961190126804404
113.9,113.58623175229796
150.33,149.92261435571413
65.22,65.08080890114393
23.85,23.747642850802524
72.72,72.54856417839194
38.67,38.65327734591325
66.03,66.31334316843997
75.46,75.33685378569739
78.67,78.53443263498485
77.19,77.22432493607411
47.32,47.905849964474584
147.95,148.8217215000542
93.21,92.88655037579986
157.94,157.51498166110684
71.15,70.85660329436894
50.33,50.166724529965464
26.19,26.396625262104095
15.19,15.077105363293882
64.72,64.96262178824469
51.98,51.99861818749925
36.49,36.37480915595058
86.17,85.43205704377166
129.33,128.6193711989037
32.27,32.39861278351722
62.04,61.70915449035515
78.87,79.103723542594
48.39,48.133494657004725
67.81,67.40941928777443
51.02,51.30329612648967
16.75,16.327132665260045
64.81,64.41582378483724
37.05,36.80929384599403
76.06,76.15153537368435
120.03,121.07023241787924
20.12,20.188611708939984
18.21,18.238961663338713
129.83,129.266307293447
56.28,56.866543239082205
138.59,138.2465254966195
61.86,61.86470369622541
25.54,25.625068937039458
25.2,25.098351503592784
51.48,51.36253766529989
122.99,122.76908385374955
73.44,73.51307804971589
61.51,61.86905679687369
36.21,36.18971451764925
78.62,78.85624025354076
70.85,70.91880738050453
31.52,31.43599699252389
68.47,68.74147308763987
29.27,29.36192428418091
71.01,70.85548828250461
52.4,51.600779977649005
49.3,48.94216671710184
178.29,179.00120426215454
173.5,173.1517261005084
143.6,142.8925362460988
145.47,145.06545072625062
66.21,66.36684795676506
124.31,124.42493756945592
51.89,51.765200358293356
1157.5,1161.747313372344
46.34,46.25845596682241
29.67,29.419250795482156
135.64,135.84345166364162
37.26,37.381973799195436
72.38,72.09921109369412
108.9,109.58959239122383
114.725,114.16278085224162
74.7,74.41704914225775
74.76,74.82184949476967
38.61,38.892638474903904
669.95,671.7957457030395
79.39,79.19322906640875
248.57,247.88452747587658
37.17,36.96478967342053
132.16,131.9926923381981
86.93,87.19336044058323
42.98,43.688271070141404
54.21,53.904210375005746
68.45,68.77665099667234
44.39,44.50486207656081
107.23,107.89298855293586
30.42,30.46732105679205
60.05,60.38389926902057
91.35,91.1832470588214
13.81,13.693386555425171
16.12,16.029501285617247
84.17,84.44994424907625
75.19,76.29981354395062
44.04,44.15113231808592
29.09,29.234475754405956
325.61,324.67733364447633
67.7,67.40635080747944
62.9,63.38962822380164
36.35,36.50594944114253
23.94,23.86641926690703
100.42,100.77667604724545
106.72,106.14145518158895
82.39,82.80993440681269
71.89,71.76667245614237
74.17,74.21535878610345
25.1,25.073017804254473
40.73,40.94924780279072
48.6,48.82138254612417
67.36,67.73482884176963
66.14,66.2072410439145
48.36,48.53395909418782
83.11,83.60843445333995
58.56,56.97127987572144
44.41,44.224651963023184
123.88,123.92003532088506
87.16,86.83995288499284
31.19,31.253034357208133
48.58,48.30976862714397
39.92,39.59472532925348
35.97,35.804377244600666
46.344,46.395218772705135
71.85,71.62528741582148
33.62,33.866255693486956
56.28,56.11439923999822
42.55,42.517183549875135
63.15,63.04619887474543
65.2,65.3799524028961
42.37,42.484390234047694
51.57,52.10198806483142
41.63,41.633058757072845
182.67,182.2345763181204
144.24,143.85581311449243
14.05,14.05328081306959
119.23,119.3575295943586
124.71,124.88762901095785
50.2843,50.48148057186817
117.82,118.6884500443974
143.25,143.5988591792628
66.8,66.43694274738836
103.45,103.0222950181568
135.4,135.32675723801316
40.0,40.10654957697307
64.62,64.69022056367636
58.88,58.46398249447842
94.52,94.84587935868427
33.79,34.07353613455952
114.11,114.51053108429232
31.58,31.594548162166614
133.53,133.64284564057968
54.9,55.258410225700835
37.89,37.79975197978894
11.34,11.530075691210568
114.39,113.40593448225181
56.15,56.54006806875592
28.12,27.746951236076768
74.7,75.01982175360799
48.61,48.4565226067786
14.07,14.047196589197547
74.0,73.68307063736862
78.48,78.6189464868628
39.52,39.39829707932747
45.39,45.39870309679981
136.99,136.96007398706874
206.33,208.89871570304265
16.2,16.381652145265043
74.52,74.18113548465668
12.76,12.906219763219637
45.88,45.845690844763325
140.77,139.24910347580737
91.65,91.58605394956359
107.13,106.9382397582979
60.08,59.78307704737987
117.67,117.40943094803018
59.36,58.72787991319213
95.73,95.28833106495287
202.05,203.34413294459029
32.225,31.950347815630167
33.71,33.98288308609396
110.4,110.32745199999172
28.715,28.585830216661538
84.56,84.45695084867484
26.62,26.627901262082588
15.16,15.022854403011493
47.87,47.805427211867396
107.33,108.00336471079795
36.18,36.21648869922543
94.15,93.76646171844925
70.89,70.05021227861728
80.16,79.98123398990028
47.55,47.61735334373387
65.28,65.6453304961389
98.54,98.53055422192519
35.43,35.33938515216465
129.0,129.1251671146809
302.82,302.04653434975467
53.89,54.90026787618584
28.86,28.983322572158787
49.05,48.97572543360408
44.72,44.5287794351326
101.65,103.18698054192136
27.61,27.81154727107886
47.39,47.226062511104956
61.15,60.795008151279035
48.47,48.42524915633189
32.13,31.96986850319345
31.54,31.347734595643907
1.72,1.6925039879997426
95.05,94.90972055137397
136.83,137.43408030120864
27.05,27.154746547684354
64.72,65.25765253723561
32.14,31.994131552637803
28.83,28.6960766628647
76.35,76.61308732550465
162.39,163.01068953971472
74.48,74.39831724570521
59.742,59.835627695583575
51.64,51.45911541198309
123.35,124.1211872364272
105.59,105.39389346615528
48.13,47.92087361586683
121.13,121.02365914548518
64.96,64.55258427527698
96.48,96.9461857134518
72.94,73.4029809840487
159.76,159.70941673735882
193.07,193.21072381778808
42.15,39.49208339947772
75.81,75.92468912055166
19.3,19.390307658952185
54.53,54.026479037774386
63.15,63.00938169247105
34.94,35.113200096939764
155.94,155.61463868954453
76.31,76.16679391040276
115.15,114.63922652084031
49.16,49.16243818806151
48.945,48.98586794088072
117.68,117.82193074565319
59.16,59.46365103742105
55.1875,55.32951844327607
24.31,24.262691347717613
61.0,61.32095643402687
336.47,335.9188337988402
88.26,88.76596677476077
80.35,80.27546371381482
73.13,72.90195157652582
54.95,54.93348949317791
136.02,136.65661647285515
56.46,56.094246040152655
116.86,116.85542410493247
53.04,52.866624428990974
72.25,72.15932235813307
34.99,34.99355381622592
11.17,11.216101056160523
93.54,93.55868025903416
64.02,64.18550372639913
231.25,231.7733181488268
26.48,26.53348548384347
112.46,111.84871002300054
152.39,152.01980369449163
47.0,47.08675255669113
29.36,29.595026804942176
34.63,34.64714709694557
14.01,13.933040190128699
43.23,43.65192279046174
46.81,46.86475121121448
116.46,116.90107761657852
10.85,10.821986372426407
46.015,46.08991520405575
82.22,82.38836200423579
41.21,41.177620466777384
100.63,101.1349918784014
83.54,82.97840019543018
67.58,67.5523298598185
71.56,71.40887623793529
95.55,96.75255960559666
108.53,107.80379876975351
27.95,27.822230214156782
13.33,13.354029232542441
34.31,34.33319792690466
237.55,237.5180846765491
124.95,126.18705285140558
88.07,87.97200902585224
149.57,149.11346686775767
9.67,9.777029466605105
51.91,51.457966150430934
42.17,42.04811489159002
62.17,61.83247361313258
93.18,93.20453799162556
61.98,61.762247583021534
82.94,83.44353827287861
41.16,41.118098077547856
28.8,28.819349165530753
296.26,295.94208432056763
134.28,135.5176383168352
122.88,123.68678138299606
61.07,61.14875668922405
98.39,97.83184455435664
85.34,85.4614719033986
110.57,110.1028247209099
123.76,124.56076952937961
173.74,174.56311366441287
146.66,146.45565425947402
82.13,82.27382388240638
11.61,11.567133490383302
14.65,14.841223918511965
44.07,44.30210130992547
273.88,276.5139384595059
188.33,188.96401837421809
94.97,95.08508139322306
97.33,96.86686444541255
552.94,549.0076065515078
14.06,14.065009995511135
42.88,42.96975913544039
60.0,59.98251814116576
52.24,52.35716643684251
45.4241,45.226656169450344
34.85,35.04809138487618
39.64,39.57506270627258
76.76,77.08383769178972
120.83,121.32346621087983
120.67,121.15331600787707
157.2,158.89038119128162
44.76,44.59711054408148
41.88,41.952454918897324
46.15,46.24084281065488
42.48,42.741774309346916
46.21,46.66775709607438
3.95,3.935596777132573
59.38,59.52065800151365
48.3,48.502432308034045
182.57,183.78307981108193
76.66,76.8446402197922
46.99,46.61582102131319
43.22,43.11073118886024
19.36,19.326745303786502
80.9,81.34109511332163
300.7,301.41390147801934
115.83,116.59678552387768
20.37,20.39555562808309
41.29,41.23207060972727
22.66,22.61243569642688
251.85,251.85114811012107
27.36,27.14278532190429
43.98,44.00464503216463
47.78,48.27096363546631
72.06,72.37512400705643
57.17,57.116586521322176
84.89,84.6082369463858
81.52,81.25883835482219
50.71,51.164626328394924
71.21,71.06403827375985
108.93,109.03052313698858
66.96,66.99697470493734
73.88,73.80279255197888
49.06,48.38217484274842
76.02,76.06594845445244
54.34,53.998608109008416
58.59,58.730291059148925
14.6,14.690970243994379
36.535,36.487196441337254
35.6,35.76080958796055
64.13,64.33086527527061
66.11,65.96830729177188
100.23,100.04871091591578
180.46,181.2441544249658
98.44,98.20464225007015
107.03,107.63566329468772
92.02,91.92059618969219
78.71,79.07565748183109
86.72,87.86122693801798
25.35,25.50493516909547
77.5,77.39945822941235
82.9,82.64327784101584
104.68,106.33262799713124
11.89,11.795656393734278
105.31,104.82107230136259
20.08,20.089531969713075
71.25,71.22744542774046
31.83,31.721474363025536
136.1,135.34222306965862
26.39,26.501050918433215
106.17,105.56349314161804
98.91,99.71387578141925
46.33,46.389429393757965
28.94,28.58608343923941
178.94,178.99081321053797
36.16,35.96902169645551
17.57,17.428699384210635
74.5,74.38407381314448
47.0,46.93405121835636
146.1,145.86947817501812
117.13,117.2874898678887
44.64,44.54933005004702
59.59,60.012766192483646
155.37,155.1690463251653
33.06,32.94586170873443
20.06,19.690638102889004
43.07,42.916383236204524
144.42,144.21545208819185
79.59,80.2370753859721
90.4,90.3057053183388
87.21,87.244821447573
82.66,83.13574956924003
43.14,42.436284441445665
789.54,791.7642319225348
310.57,307.8476078107339
73.71,73.27848418965289
25.76,25.6635588881518
65.39,65.5464383516491
62.94,63.12995740331597
81.09,81.11654150121055
50.69,50.77362582796512
58.33,58.25957751917363
63.49,63.27760905439661
81.11,80.76686788811806
75.75,74.87801642066171
15.15,15.100125992274432
154.25,154.8351789302947
57.56,57.32639732897974
34.3,34.10197063399954
99.28,99.57607909245878
36.17,36.22453872894903
201.7,201.19501517781725
63.94,63.456478646011725
37.2,37.21240964193699
72.88,72.55434249399678
70.25,70.28338884087822
35.58,35.71955104267843
51.01,50.73671264781193
73.06,72.91831797428881
38.88,39.045870245715754
39.0686,38.85493489786571
114.54,114.83963493978074
134.97,134.88807840613495
98.05,97.97910152290032
170.9,170.52411905966414
124.53,123.09817628181251
33.37,33.57443375769577
67.77,67.8489915617235
158.19,158.3299344113944
22.84,22.87397259951576
129.88,129.59392458184044
53.73,53.90661068254252
57.39,57.37725330514124
46.83,46.53220755569194
141.44,141.77119019337522
240.56,240.30927406826294
22.38,22.55035756854779
157.36,159.07348045791662
66.91,67.72678822640226
56.2,57.04027065869098
77.38,77.11880966809483
124.72,125.90986806504982
36.24,36.680790863443434
49.82,49.65696998032105
33.19,32.87866500851009
60.63,60.95037390787079
26.64,26.75903414074275
138.21,138.29056287428682
116.35,115.58813624657631
28.3,28.286331240187852
46.1961,46.07184756409509
23.77,23.639525327464177
39.02,38.963633378982465
121.0,121.87483042154008
102.4,102.55419056563679
138.25,138.62002372991802
48.0,47.930383426257414
48.8,49.3703762452071
386.65,387.11493361605085
1773.98,1772.8176070749612
39.83,39.83932247250898
46.31,46.270076164151284
71.46,71.37741863386236
13.79,13.75290586775796
135.19,135.38696829284203
100.5,99.57732174314886
40.485,40.58555257341354
45.6,45.54930291319899
39.902,40.078401953154554
159.64,160.1723844980421
71.14,69.64955768343084
69.87,70.01993258695995
